image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00003.jpg,WBC,127,344,40,226
BloodImage_00003.jpg,RBC,317,424,93,195
BloodImage_00003.jpg,RBC,379,471,146,234
BloodImage_00003.jpg,RBC,504,614,210,302
BloodImage_00003.jpg,RBC,417,553,248,369
BloodImage_00003.jpg,RBC,514,615,13,136
BloodImage_00003.jpg,RBC,417,520,1,88
BloodImage_00003.jpg,RBC,1,79,126,240
BloodImage_00003.jpg,RBC,47,158,202,317
BloodImage_00003.jpg,RBC,314,424,284,377
BloodImage_00003.jpg,RBC,365,484,350,451
BloodImage_00003.jpg,RBC,1,86,347,434
BloodImage_00003.jpg,RBC,49,183,396,480
BloodImage_00003.jpg,RBC,514,595,385,477
BloodImage_00003.jpg,RBC,56,151,66,211
BloodImage_00003.jpg,RBC,213,333,253,368
BloodImage_00003.jpg,Platelets,335,370,268,299
BloodImage_00005.jpg,RBC,273,386,115,222
BloodImage_00005.jpg,RBC,56,169,103,210
BloodImage_00005.jpg,RBC,414,518,42,170
BloodImage_00005.jpg,RBC,536,640,74,202
BloodImage_00005.jpg,RBC,474,578,193,321
BloodImage_00005.jpg,RBC,466,570,337,465
BloodImage_00005.jpg,RBC,420,524,352,480
BloodImage_00005.jpg,RBC,215,314,174,281
BloodImage_00005.jpg,RBC,380,479,181,288
BloodImage_00005.jpg,RBC,1,99,64,171
BloodImage_00005.jpg,RBC,324,444,1,87
BloodImage_00005.jpg,RBC,162,290,1,70
BloodImage_00005.jpg,RBC,173,260,165,270
BloodImage_00005.jpg,RBC,139,226,191,296
BloodImage_00005.jpg,RBC,103,190,211,316
BloodImage_00005.jpg,RBC,29,116,231,336
BloodImage_00005.jpg,Platelets,170,207,65,100
BloodImage_00005.jpg,Platelets,6,43,401,436
BloodImage_00005.jpg,Platelets,124,161,305,340
BloodImage_00005.jpg,WBC,230,441,288,480
BloodImage_00005.jpg,RBC,151,236,298,423
BloodImage_00005.jpg,RBC,63,174,19,97
BloodImage_00006.jpg,WBC,117,290,190,360
BloodImage_00006.jpg,Platelets,89,131,184,221
BloodImage_00006.jpg,Platelets,65,107,203,240
BloodImage_00006.jpg,Platelets,333,372,1,30
BloodImage_00006.jpg,RBC,79,202,357,459
BloodImage_00006.jpg,RBC,495,620,1,114
BloodImage_00006.jpg,RBC,353,476,327,463
BloodImage_00006.jpg,RBC,449,565,319,393
BloodImage_00006.jpg,RBC,291,403,104,194
BloodImage_00006.jpg,RBC,211,323,76,166
BloodImage_00006.jpg,RBC,207,319,350,440
BloodImage_00006.jpg,RBC,253,371,298,403
BloodImage_00006.jpg,RBC,546,639,368,480
BloodImage_00006.jpg,RBC,482,617,223,327
BloodImage_00006.jpg,RBC,503,619,160,246
BloodImage_00006.jpg,RBC,373,489,142,235
BloodImage_00006.jpg,RBC,108,235,121,216
BloodImage_00006.jpg,RBC,16,143,59,154
BloodImage_00023.jpg,WBC,98,281,34,206
BloodImage_00023.jpg,RBC,277,387,113,233
BloodImage_00023.jpg,RBC,388,498,82,202
BloodImage_00023.jpg,RBC,306,416,243,363
BloodImage_00023.jpg,RBC,186,291,268,381
BloodImage_00023.jpg,RBC,296,423,364,480
BloodImage_00023.jpg,RBC,511,638,147,263
BloodImage_00023.jpg,RBC,62,174,414,480
BloodImage_00023.jpg,RBC,37,141,1,76
BloodImage_00023.jpg,RBC,29,117,152,247
BloodImage_00023.jpg,RBC,494,594,1,74
BloodImage_00023.jpg,RBC,572,640,264,345
BloodImage_00023.jpg,RBC,524,640,354,453
BloodImage_00023.jpg,RBC,15,109,220,334
BloodImage_00023.jpg,Platelets,132,171,292,340
BloodImage_00023.jpg,RBC,343,468,1,110
BloodImage_00023.jpg,RBC,209,305,245,327
BloodImage_00023.jpg,RBC,177,273,219,301
BloodImage_00024.jpg,WBC,310,471,1,128
BloodImage_00024.jpg,RBC,89,192,89,206
BloodImage_00024.jpg,RBC,265,368,114,231
BloodImage_00024.jpg,RBC,203,295,176,318
BloodImage_00024.jpg,RBC,109,204,195,306
BloodImage_00024.jpg,RBC,391,486,117,228
BloodImage_00024.jpg,RBC,376,471,250,361
BloodImage_00024.jpg,RBC,314,419,357,477
BloodImage_00024.jpg,RBC,25,142,309,428
BloodImage_00024.jpg,RBC,497,604,1,97
BloodImage_00024.jpg,RBC,578,640,144,248
BloodImage_00024.jpg,RBC,570,640,252,390
BloodImage_00024.jpg,RBC,494,588,325,427
BloodImage_00024.jpg,RBC,399,517,334,457
BloodImage_00024.jpg,RBC,19,103,234,344
BloodImage_00024.jpg,RBC,484,587,196,313
BloodImage_00043.jpg,WBC,76,217,106,228
BloodImage_00043.jpg,WBC,498,639,304,480
BloodImage_00043.jpg,Platelets,177,211,76,115
BloodImage_00043.jpg,Platelets,61,95,441,480
BloodImage_00043.jpg,RBC,17,144,330,428
BloodImage_00043.jpg,RBC,107,234,345,443
BloodImage_00043.jpg,RBC,86,213,223,321
BloodImage_00043.jpg,RBC,31,158,208,306
BloodImage_00043.jpg,RBC,367,494,286,384
BloodImage_00043.jpg,RBC,346,473,175,273
BloodImage_00043.jpg,RBC,296,423,46,144
BloodImage_00043.jpg,RBC,417,511,84,188
BloodImage_00043.jpg,RBC,4,98,1,104
BloodImage_00043.jpg,RBC,1,77,97,200
BloodImage_00043.jpg,RBC,564,640,49,167
BloodImage_00043.jpg,RBC,507,623,126,245
BloodImage_00044.jpg,WBC,196,345,257,411
BloodImage_00044.jpg,WBC,1,121,40,154
BloodImage_00044.jpg,RBC,68,209,371,473
BloodImage_00044.jpg,RBC,69,154,288,383
BloodImage_00044.jpg,RBC,409,517,54,161
BloodImage_00044.jpg,RBC,49,157,142,249
BloodImage_00044.jpg,RBC,207,315,59,166
BloodImage_00044.jpg,RBC,170,278,145,252
BloodImage_00044.jpg,RBC,301,409,23,130
BloodImage_00044.jpg,RBC,503,611,168,275
BloodImage_00044.jpg,RBC,520,628,94,201
BloodImage_00044.jpg,RBC,505,613,30,137
BloodImage_00044.jpg,RBC,516,622,415,480
BloodImage_00044.jpg,RBC,1,79,323,435
BloodImage_00044.jpg,Platelets,520,555,377,413
BloodImage_00044.jpg,Platelets,561,596,366,402
BloodImage_00044.jpg,Platelets,353,388,434,470
BloodImage_00044.jpg,Platelets,114,150,126,157
BloodImage_00044.jpg,RBC,387,482,319,412
BloodImage_00044.jpg,Platelets,502,537,310,346
BloodImage_00066.jpg,RBC,91,194,3,109
BloodImage_00066.jpg,RBC,92,188,150,259
BloodImage_00066.jpg,RBC,469,581,54,150
BloodImage_00066.jpg,RBC,377,489,316,412
